0.6578874087912306, 0.21496986806126595, 0.4236474418028201, 0.1535610805043477, 0.6247720002360859, 0.09223143027827696, 0.2189348339166377, 0.26295077441795534, 0.0585280087316945, 0.6706502492375617
0.6433005347505764, 0.5106870523154833, 0.7524250062108303, 0.26817121164376834, 0.7879691061467804, 0.6247854344369527, 0.8929991123364897, 0.3280662176241389, 0.9032198780336753, 0.012818854078261666
0.6698799385750319, 0.18249745106506166, 0.255003787407297, 0.41800145201270156, 0.2561300066508252, 0.6199322459424635, 0.8973410030721671, 0.7498065910767766, 0.05831977863563731, 0.4186082056816287
0.5031094158230367, 0.8393529807806808, 0.850794027156628, 0.17669190369807775, 0.9822688867673044, 0.2407105679817697, 0.49872500331689174, 0.01317462752428289, 0.7069860895518575, 0.9743639635620944
0.820773859047311, 0.11106200026177548, 0.5636639281897039, 0.40131953629035944, 0.25923275089287867, 0.09781054904183983, 0.41714662563534166, 0.44698968499094727, 0.808747213343924, 0.3226946693325198
0.3930546765429892, 0.6253757917700501, 0.49921707638446133, 0.1642498365833277, 0.5193379620743152, 0.9795876339687913, 0.9740341349842921, 0.8553179961267278, 0.6803591883374911, 0.7552611660718005
0.9630308302186272, 0.8181152800358756, 0.8700063536096134, 0.977572411350993, 0.2866626679478529, 0.919108837780618, 0.4041801189303369, 0.5754152475671165, 0.06515044904868783, 0.805131440463523
0.9553235067892052, 0.38487762264952075, 0.9642608394286891, 0.7945213188609452, 0.995547353385989, 0.6112636352303458, 0.8729651532281296, 0.161999753614253, 0.03220539521464716, 0.214118064612131
0.7746374713868636, 0.8976143018210712, 0.4364577551419796, 0.24371120545209934, 0.4576176473866149, 0.5566472171512349, 0.2596563446476714, 0.7280532870436967, 0.2241246262987937, 0.19313663598413489
0.17426606185685, 0.8372392287795264, 0.9514297388968651, 0.3182305778659983, 0.25285767932366676, 0.4167043307084911, 0.49051661340194996, 0.5914436942981638, 0.14183481195974956, 0.21424357592940146
0.6540366276944871, 0.2831158771362169, 0.2681034455087994, 0.19014544286590962, 0.2897932853046622, 0.7467739503417562, 0.09188784184821241, 0.6408541349085113, 0.45547541371594935, 0.43308670134113214
0.7308253651929725, 0.24296137597979073, 0.022712326130564064, 0.6617430206161642, 0.7404824994556931, 0.7725890243663773, 0.3519387195643716, 0.4518112919055518, 0.42244726736341764, 0.29978460241461435
0.9573116732879443, 0.33845606914469084, 0.10800505705166519, 0.1655715895285378, 0.1334571860114584, 0.7545377639484074, 0.23857359695261082, 0.3607826084119572, 0.24438416719904443, 0.6038294869747841
0.6556106226704407, 0.03789648117690836, 0.5074851743889386, 0.3273842638227651, 0.4847210230372244, 0.6927580776823343, 0.7498772937291664, 0.7192940294792937, 0.6806480926117277, 0.7936116325682362
0.1673282303596807, 0.9953214287609319, 0.5894206189868273, 0.12297588755645261, 0.1672966808690759, 0.29589034205926856, 0.5824652605234996, 0.6870508375957765, 0.14841897633589307, 0.40719078849446244
0.2047644333002342, 0.5597968562762428, 0.536918920974275, 0.6696796981688364, 0.9705519639168825, 0.4632598213031395, 0.34039335159817197, 0.25800666667050864, 0.7058001275514101, 0.20235230134419924
0.17621629899714697, 0.02437537775570875, 0.9768380014892204, 0.44443144635820153, 0.30828891553445503, 0.6110250129935367, 0.5119638916186945, 0.6736404593840153, 0.3251007483668842, 0.396186362947338
0.34617829487478147, 0.6871423995429592, 0.019856732603587335, 0.23762080662288498, 0.9064757604695742, 0.25267379829860614, 0.585164791392603, 0.8103768912475755, 0.8952431842597046, 0.8050011509685346
0.5047941307483244, 0.5453746291410705, 0.8971396425465608, 0.350514440415443, 0.6121159404791804, 0.38291006633459534, 0.12345563156748618, 0.6828391542257531, 0.5062482250992587, 0.22336762224875728
0.6151367420424684, 0.05758642858241525, 0.7005320378661728, 0.40348090395716074, 0.8572283152088666, 0.4919400464403797, 0.6881865013501843, 0.9201119981993596, 0.5440327819632524, 0.5397776412311127
0.4532097530978574, 0.013265251477601159, 0.12992328377928186, 0.3220059133955644, 0.8427492018036147, 0.3970567948989564, 0.6605421770794316, 0.9843610115118454, 0.24195538854931686, 0.771466796664297
0.237688294909276, 0.898598160707251, 0.8140183170395586, 0.8421817892579487, 0.5826267930946079, 0.62949742355397, 0.7530785778297951, 0.8551725245844898, 0.37464593140730684, 0.6330613034790697
0.38959825467231846, 0.3734885092713175, 0.9727759309210599, 0.5286537929766616, 0.9069284365094273, 0.049840697054317595, 0.9216472805702952, 0.2632116232698205, 0.4502723767733159, 0.4207589892587078
0.2218706764563546, 0.7258072824899884, 0.23346348289256058, 0.2834250881115695, 0.7662504934655237, 0.8928607415998492, 0.9849819092765135, 0.21138111884282973, 0.841534822519509, 0.20446255794506574
0.881038165875201, 0.899748722194791, 0.6142484406902705, 0.7471008906402271, 0.18571274735126408, 0.8904798316903091, 0.545333045340625, 0.4775415159972327, 0.9154954998447157, 0.3305915225505601
0.6402769862423991, 0.6544697945525826, 0.3072881348924107, 0.6881153948428869, 0.7102907433415724, 0.2150277974650322, 0.23600281088993125, 0.39230731083669335, 0.6695655957821841, 0.06448854958349581
0.7761017493081197, 0.13979476841996397, 0.5091198554395434, 0.7750387126235486, 0.15244382724326366, 0.8430290928751771, 0.31852501665568, 0.7854681717050251, 0.8907689147159727, 0.24599035540430703
0.810893040146663, 0.4945052721042579, 0.9279736837454104, 0.9149055553516112, 0.20989393531678435, 0.4274885583957502, 0.8673284108035902, 0.9679858859061702, 0.34678097430403754, 0.7874425630141862
0.39615271114992834, 0.12758623474257924, 0.3969728416071828, 0.1808889471114441, 0.04859882082341371, 0.5415311144380912, 0.6241272398248585, 0.028082863758964516, 0.8203567699342735, 0.4096668079450815
0.6718767685179644, 0.552325606511081, 0.6532971768862554, 0.09815738745696223, 0.5707428504802013, 0.7538110791650687, 0.46453701616317755, 0.9582187758402471, 0.2183504932110122, 0.19965304220216396
0.7928834854613858, 0.14699126349040992, 0.6719731879961658, 0.3682225904947458, 0.2391245398640005, 0.2983991845268239, 0.2338710289802043, 0.5414759080158152, 0.5346471506364197, 0.5245865278690837
0.6691050760276966, 0.7839006517234983, 0.8533823621001788, 0.0724737898067358, 0.22980956906659478, 0.6028815073513615, 0.2967489833290833, 0.8121701484730351, 0.9090571480016317, 0.868071501201112
0.2739527332861247, 0.6062765153397845, 0.8121693534322737, 0.2321564792244435, 0.00302685968866645, 0.3884879006074209, 0.3598808489093318, 0.14948809771757432, 0.27309551045776437, 0.7027934826560321
0.47654398545395316, 0.6405305923290505, 0.8776085159253882, 0.4982188217768343, 0.4119937984002132, 0.380073548737059, 0.6137189377731102, 0.7664974131557186, 0.6353258454630364, 0.49009070336660965
0.4995929318438592, 0.8004342324212098, 0.07705931697607193, 0.48692446522536326, 0.20990198636650026, 0.9360890403393975, 0.4676060552190098, 0.9686639720268979, 0.20835243542881987, 0.9585659546428608
0.7971822500885711, 0.571076280629306, 0.3491642654644195, 0.4410117321293804, 0.5452985471323719, 0.057118592624012865, 0.06568181839077358, 0.6288646852722618, 0.6869877890280214, 0.08976099679531346
0.7475589569074601, 0.2580039543858452, 0.03747847062881571, 0.46793490138622906, 0.38243714101627246, 0.6911129036703005, 0.052297297740212856, 0.09665080778213908, 0.3549163524935355, 0.7023438070537374
0.3137248452650573, 0.03984375355065739, 0.09298992870916833, 0.8880073758776251, 0.5736214532295173, 0.545321910533818, 0.3467612334216167, 0.41191821392915895, 0.8661808727600093, 0.04252379976180387
0.8354932541588641, 0.28666528627197085, 0.5048136045755939, 0.4338232687579173, 0.8074780379909432, 0.12839188548636982, 0.2647410944459895, 0.8257703720285826, 0.09775744625988392, 0.7316807339392044
0.06171640153830993, 0.8976416542712398, 0.3592273152361497, 0.7764124879943185, 0.5561301484263501, 0.49896861550670357, 0.9975393183271092, 0.36051590981314363, 0.8196483608941992, 0.2610575074405992
0.7169315591768709, 0.887455936680746, 0.9222068047541057, 0.3882043779757721, 0.6142003878628265, 0.351057598929435, 0.6682627342270672, 0.6350394731711998, 0.07493307002582261, 0.5893287875297046
0.4700688763439286, 0.29028942878760544, 0.9533570236005177, 0.8630855680288096, 0.911915721747368, 0.7977236701663751, 0.13010878520192448, 0.5831949964756448, 0.826760634516995, 0.8300698190242957
0.37360740016987115, 0.8665954380466774, 0.6348330233828454, 0.022697260394163976, 0.12134986480976706, 0.9218939537486304, 0.3558414859291882, 0.5980268626951804, 0.4313869880100115, 0.358845310470956
0.3958269011578468, 0.3480717034710351, 0.12286437911734915, 0.6374585751266453, 0.7158530904081727, 0.6163386302323182, 0.2806853681079765, 0.765979618748756, 0.9233237116562639, 0.04295740032957107
0.13598410036149855, 0.558918607667405, 0.6083495733578016, 0.5182215338760141, 0.8048901461102872, 0.22991372367805019, 0.731791674797763, 0.3685180033896378, 0.8754338151595619, 0.24140626141260535
0.6568371633082438, 0.5976295345246667, 0.37420768963867346, 0.7205624343902818, 0.9682259363743071, 0.33775655032217455, 0.8782130824508074, 0.4327141387803801, 0.8735027176184491, 0.6332053854106621
0.31910409367979176, 0.7817388222750846, 0.591737509908219, 0.9032740447565839, 0.7354666597607492, 0.638760410233005, 0.16721615349027952, 0.2561050670774683, 0.10484326092119356, 0.11230208118830687
0.7179512543211664, 0.8766665369114837, 0.5758030570926312, 0.561571612235177, 0.6340515091793034, 0.6863463632828143, 0.16590181824016215, 0.4674492335362387, 0.30631329496747184, 0.7722839062535947
0.5282954632217961, 0.2197971605877027, 0.44692555292419156, 0.5803046991105998, 0.13346774949097684, 0.2306515224063438, 0.8691502766590726, 0.40299057049365405, 0.6513905702365537, 0.6237599051300227
0.6621340683684249, 0.8089892609475559, 0.5479551745189203, 0.28191722509627226, 0.7070860729562978, 0.3656953850304858, 0.02991955385439371, 0.4988894933728205, 0.8802978776957179, 0.07206960100827575
0.04348159510767646, 0.01244569456142397, 0.38116804071473587, 0.89329455048733, 0.031208900346177515, 0.27629718595665786, 0.9800557747679115, 0.32502884383901853, 0.7387480358730856, 0.8961343960975062
0.9131621798681583, 0.571428356963265, 0.6819805718037514, 0.9980087889024027, 0.7296638523180234, 0.3621606098798178, 0.36157184873965387, 0.4804106746030067, 0.7835921268639278, 0.2183231741550159
0.11840231730738326, 0.8403044421103625, 0.7367894161508409, 0.983226174986743, 0.47291763575879364, 0.3676151248213593, 0.06390991417897962, 0.5293842182022729, 0.3521360300979819, 0.9553872531699132
0.591913016075027, 0.8429267011355119, 0.7483789495425792, 0.7373965107735935, 0.8461411468673936, 0.8620791308876824, 0.8640195697866779, 0.09887771038903248, 0.9428336033654701, 0.041338211343838416
0.009548965349390204, 0.4148653646227616, 0.6993207644477893, 0.8691034525620189, 0.9043867942462075, 0.9635119273746363, 0.1735497505702429, 0.5982238170532002, 0.8285355483624658, 0.9106745287900523
0.04716591225661082, 0.9165724541965771, 0.3318217238321435, 0.091601660021287, 0.9673687343840464, 0.01462257445393067, 0.0206151857474951, 0.5194638057464716, 0.312463276584501, 0.25136628866585964
0.22559507896662745, 0.3022969750823482, 0.7764966512091451, 0.8713518676325487, 0.14688666138758888, 0.1484575341043124, 0.6171448927264073, 0.5931347874681605, 0.46897150613578087, 0.701999440185408
0.6845914235772653, 0.5630272789780013, 0.8583850533758726, 0.5006513404573895, 0.3270566267867344, 0.34935755554755477, 0.3942317936478462, 0.9937837613595569, 0.18869237976711006, 0.8198316276497392
0.7284137485656008, 0.6562306783637635, 0.18540034476937894, 0.4582873393307081, 0.4339737828803907, 0.7349027458469725, 0.4874440907704982, 0.3434366303304114, 0.23075347661053447, 0.41069782197524085
0.37267526992077626, 0.13396722373508152, 0.44732936444251425, 0.9388570356228765, 0.6298867643159133, 0.689293932374161, 0.36515211178869433, 0.26930574454168177, 0.9705145849988708, 0.6651920982033065
0.8206022880997852, 0.7754062966821121, 0.07341142289811597, 0.5260047496939847, 0.5782773798880607, 0.919576853983119, 0.1982636549290906, 0.16251381263311082, 0.856177457252803, 0.31235730624074776
